thread_id,memory,cpu,elapsed_time,sleep_time_ms,threads
16,896m,1.167,5416,-4.41600000000000000000,22
17,896m,1.167,5117,-4.11700000000000000000,22
18,896m,1.167,5642,-4.64200000000000000000,22
19,896m,1.167,5962,-4.96200000000000000000,22
20,896m,1.167,5912,-4.91200000000000000000,22
21,896m,1.167,5270,-4.27000000000000000000,22
22,896m,1.167,4743,-3.74300000000000000000,22
1,896m,1.167,1659,-.65900000000000000000,23
2,896m,1.167,1963,-.96300000000000000000,23
3,896m,1.167,2010,-1.01000000000000000000,23
4,896m,1.167,2681,-1.68100000000000000000,23
5,896m,1.167,1679,-.67900000000000000000,23
6,896m,1.167,2056,-1.05600000000000000000,23
7,896m,1.167,2467,-1.46700000000000000000,23
8,896m,1.167,3658,-2.65800000000000000000,23
9,896m,1.167,1695,-.69500000000000000000,23
10,896m,1.167,2851,-1.85100000000000000000,23
11,896m,1.167,3045,-2.04500000000000000000,23
12,896m,1.167,2817,-1.81700000000000000000,23
13,896m,1.167,3799,-2.79900000000000000000,23
14,896m,1.167,3891,-2.89100000000000000000,23
15,896m,1.167,5812,-4.81200000000000000000,23
16,896m,1.167,5352,-4.35200000000000000000,23
17,896m,1.167,5521,-4.52100000000000000000,23
18,896m,1.167,4226,-3.22600000000000000000,23
19,896m,1.167,5916,-4.91600000000000000000,23
20,896m,1.167,5483,-4.48300000000000000000,23
21,896m,1.167,5641,-4.64100000000000000000,23
22,896m,1.167,5851,-4.85100000000000000000,23
23,896m,1.167,5542,-4.54200000000000000000,23
1,896m,1.167,1630,-.63000000000000000000,24
2,896m,1.167,1789,-.78900000000000000000,24
3,896m,1.167,1587,-.58700000000000000000,24
4,896m,1.167,1666,-.66600000000000000000,24
5,896m,1.167,2158,-1.15800000000000000000,24
6,896m,1.167,2131,-1.13100000000000000000,24
1,896m,1.167,1774,-.77400000000000000000,25
2,896m,1.167,1993,-.99300000000000000000,25
3,896m,1.167,2223,-1.22300000000000000000,25
4,896m,1.167,2154,-1.15400000000000000000,25
5,896m,1.167,1714,-.71400000000000000000,25
6,896m,1.167,1742,-.74200000000000000000,25
7,896m,1.167,2075,-1.07500000000000000000,25
8,896m,1.167,2719,-1.71900000000000000000,25
9,896m,1.167,5085,-4.08500000000000000000,25
10,896m,1.167,2768,-1.76800000000000000000,25
11,896m,1.167,2835,-1.83500000000000000000,25
12,896m,1.167,5142,-4.14200000000000000000,25
13,896m,1.167,3438,-2.43800000000000000000,25
14,896m,1.167,4654,-3.65400000000000000000,25
15,896m,1.167,4871,-3.87100000000000000000,25
16,896m,1.167,5203,-4.20300000000000000000,25
17,896m,1.167,5032,-4.03200000000000000000,25
18,896m,1.167,4907,-3.90700000000000000000,25
19,896m,1.167,5529,-4.52900000000000000000,25
20,896m,1.167,6139,-5.13900000000000000000,25
21,896m,1.167,6008,-5.00800000000000000000,25
22,896m,1.167,5247,-4.24700000000000000000,25
23,896m,1.167,5438,-4.43800000000000000000,25
24,896m,1.167,6202,-5.20200000000000000000,25
25,896m,1.167,6278,-5.27800000000000000000,25
1,896m,1.167,1953,-.95300000000000000000,26
2,896m,1.167,1940,-.94000000000000000000,26
3,896m,1.167,5390,-4.39000000000000000000,26
4,896m,1.167,2000,-1.00000000000000000000,26
5,896m,1.167,3269,-2.26900000000000000000,26
6,896m,1.167,2913,-1.91300000000000000000,26
7,896m,1.167,2312,-1.31200000000000000000,26
8,896m,1.167,2049,-1.04900000000000000000,26
9,896m,1.167,3053,-2.05300000000000000000,26
10,896m,1.167,4757,-3.75700000000000000000,26
11,896m,1.167,3389,-2.38900000000000000000,26
12,896m,1.167,3772,-2.77200000000000000000,26
13,896m,1.167,5293,-4.29300000000000000000,26
14,896m,1.167,4782,-3.78200000000000000000,26
15,896m,1.167,4920,-3.92000000000000000000,26
16,896m,1.167,4538,-3.53800000000000000000,26
17,896m,1.167,1884,-.88400000000000000000,26
18,896m,1.167,5195,-4.19500000000000000000,26
19,896m,1.167,5895,-4.89500000000000000000,26
20,896m,1.167,6096,-5.09600000000000000000,26
21,896m,1.167,6003,-5.00300000000000000000,26
22,896m,1.167,6170,-5.17000000000000000000,26
23,896m,1.167,7538,-6.53800000000000000000,26
24,896m,1.167,7429,-6.42900000000000000000,26
25,896m,1.167,6812,-5.81200000000000000000,26
26,896m,1.167,7464,-6.46400000000000000000,26
1,1024m,1.333,1018,-.01800000000000000000,1
1,1024m,1.333,1118,-.11800000000000000000,2
2,1024m,1.333,1075,-.07500000000000000000,2
1,1024m,1.333,1139,-.13900000000000000000,3
2,1024m,1.333,1104,-.10400000000000000000,3
3,1024m,1.333,1200,-.20000000000000000000,3
1,1024m,1.333,1128,-.12800000000000000000,4
2,1024m,1.333,1206,-.20600000000000000000,4
3,1024m,1.333,1282,-.28200000000000000000,4
4,1024m,1.333,1332,-.33200000000000000000,4
1,1024m,1.333,1183,-.18300000000000000000,5
2,1024m,1.333,1207,-.20700000000000000000,5
3,1024m,1.333,1614,-.61400000000000000000,5
4,1024m,1.333,1273,-.27300000000000000000,5
5,1024m,1.333,1567,-.56700000000000000000,5
1,1024m,1.333,1277,-.27700000000000000000,6
2,1024m,1.333,1462,-.46200000000000000000,6
3,1024m,1.333,1406,-.40600000000000000000,6
4,1024m,1.333,1990,-.99000000000000000000,6
5,1024m,1.333,1539,-.53900000000000000000,6
6,1024m,1.333,2069,-1.06900000000000000000,6
